Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Luxs,250000.0,lendix,6.0,Clos,63975254,48,30/03/2022,amortizing,monthly,B,
Vince.nl,215000.0,lendix,6.75,Clos,73021245,48,30/03/2022,amortizing,monthly,B,
Solarion 10,2000000.0,enerfip,5.0,Clos,883199036,48,05/05/2022,amortizing,monthly,,
Helio Tontouta,200000.0,enerfip,5.0,Clos,,48,31/05/2022,amortizing,monthly,,
Alliance Info,20000.0,lendix,6.5,Clos,894225440,24,31/03/2022,amortizing,monthly,C-,
Different Constructions  #2,530000.0,lendix,5.45,Clos,65791673,60,28/03/2022,amortizing,monthly,B+,
HIT THE ROAD,250000.0,credit.fr,5.75,Clos,835391533,30,01/04/2022,amortizing,monthly,B,
Verclair France,100000.0,lendix,7.0,Clos,539769141,60,28/03/2022,amortizing,monthly,C,
Connect City,15000.0,lendix,8.5,Clos,893318543,24,28/03/2022,amortizing,monthly,C-,
MILAPRAT,53000.0,credit.fr,6.3,Clos,301917555,12,22/03/2022,amortizing,monthly,C+,
Hyggy,110000.0,lendix,4.6,Clos,839336120,48,28/03/2022,amortizing,monthly,B,
Industrie - CLERMONT FERRAND,50000.0,unilend,7.0,Clos,,24,08/04/2022,amortizing,monthly,,
Sanary-sur-Mer - Opération Pacha,1150000.0,wesharebonds,9.0,Clos,911042754,18,17/03/2022,amortizing,monthly,,
AMAWESA  THOMAS,52000.0,credit.fr,7.2,Clos,795345438,48,21/03/2022,amortizing,monthly,C+,
Rhenforse,22500.0,lendix,7.5,Clos,888345808,24,28/03/2022,amortizing,monthly,C-,
Saint Charles 2,180000.0,enerfip,5.0,Clos,903117810,48,10/05/2022,amortizing,monthly,,
DSPLY,20000.0,lendix,2.0,Clos,843740200,12,11/04/2022,amortizing,monthly,C-,
Urban Factory,200000.0,lendix,4.2,Clos,500451679,36,21/03/2022,amortizing,monthly,B,
Contenidos Para Marcas,350000.0,lendix,6.25,Clos,B86047800,48,19/03/2022,amortizing,monthly,B,
Rians,550000.0,enerfip,4.5,Clos,903116739,42,28/06/2022,amortizing,monthly,,
Bangla Begum,30000.0,lendix,6.5,Clos,848647723,24,24/03/2022,amortizing,monthly,C-,
Club Deal,640000.0,wesharebonds,8.5,Clos,,18,14/03/2022,amortizing,monthly,,
AFR Holdco Chorale 3,1050000.0,lendopolis,3.5,Clos,898870647,18,24/03/2022,amortizing,monthly,,
Ascenseurs Vers Les Etoiles,15000.0,lendix,7.5,Clos,892592502,24,23/03/2022,amortizing,monthly,C-,
Plaquisterie et second oeuvre,70000.0,prexem,8.75,financé,851837443,30,13/05/2022,amortizing,monthly,B,
Rohecom Automatisering,1400000.0,lendix,5.0,Clos,27344846,48,15/03/2022,amortizing,monthly,B+,
Ezohiko,15000.0,lendix,8.5,Clos,840537807,24,21/03/2022,amortizing,monthly,C-,
Corman Specialty,155660.0,lendix,7.2,Clos,B65150518,48,16/03/2022,amortizing,monthly,B,
Promenade Marketing 2014,207540.0,lendix,6.0,Clos,B66274598,48,15/03/2022,amortizing,monthly,B,
PKW BAYONNE,42005.0,pretup,8.5,Clos,910247436,36,14/03/2022,amortizing,monthly,C,
Lafamille,15000.0,lendix,8.5,Clos,882742588,24,21/03/2022,amortizing,monthly,C-,
Refinancement de factures commerciales Folhomee lot 15,51100.0,lesentrepreteurs,7.0,Clos,825211428,12,17/03/2022,amortizing,monthly,C,
Grand Sud de France,395000.0,enerfip,5.0,Clos,908885353,48,15/04/2022,amortizing,monthly,,
A & T Manifatture,15000.0,lendix,9.25,Clos,02430760443,24,30/03/2022,amortizing,monthly,C-,
SAVANNAH,70000.0,credit.fr,6.9,Clos,483101796,36,15/03/2022,amortizing,monthly,C+,
Mindshield,22500.0,lendix,7.5,Clos,888094026,24,18/03/2022,amortizing,monthly,C-,
Rox Legal,717000.0,lendix,6.65,Clos,70322007,60,14/03/2022,amortizing,monthly,B,
Refinancement de factures commerciales lot 34,53100.0,lesentrepreteurs,7.0,Clos,507942332,12,17/03/2022,amortizing,monthly,C,
Le Rivage,65000.0,lendix,7.0,Clos,814426565,60,18/03/2022,amortizing,monthly,C,
A.C.F,70000.0,credit.fr,6.0,Clos,839771516,6,16/03/2022,amortizing,monthly,C,
PROTHY COOL,15009.0,pretup,8.5,Clos,795041037,36,09/03/2022,amortizing,monthly,C,
Paris Construction,15000.0,lendix,8.5,Clos,891487696,24,14/03/2022,amortizing,monthly,C-,
Conseils et services aux entreprises - PARIS 10,96000.0,unilend,8.5,Clos,,24,18/03/2022,amortizing,monthly,,
Groupe Arc Eiffel - PRS,1000000.0,wesharebonds,8.5,Clos,533365607,24,04/03/2022,amortizing,monthly,C,
CVE Finup Chile Green 21,2000000.0,lendopolis,7.0,Clos,893115196,60,13/04/2022,amortizing,monthly,,
Interconnexion Informatique,22500.0,lendix,7.5,Clos,882236433,24,11/03/2022,amortizing,monthly,C-,
MIX CAR,25000.0,credit.fr,5.5,Clos,751818576,3,07/03/2022,amortizing,monthly,C+,
Purally,15000.0,lendix,8.5,Clos,848950366,24,10/03/2022,amortizing,monthly,C-,
Acquisition et rénovation d'un bien dans le pays de Gex,120000.0,lesentrepreteurs,9.0,Clos,853223295,12,31/03/2022,amortizing,monthly,A,
Van Kaam,100000.0,lendix,6.5,Clos,64757390,36,09/03/2022,amortizing,monthly,B,
C.L.S Immo-Prestige,215000.0,pretup,9.0,Clos,834820672,18,10/03/2022,amortizing,monthly,B,
COURSIER3.0,20000.0,credit.fr,7.6,Clos,834260713,24,03/03/2022,amortizing,monthly,C,
Industrie - COUPIAC,111758.0,unilend,7.4,Clos,,24,18/03/2022,amortizing,monthly,,
Lucy,950000.0,enerfip,4.5,Clos,908977713,42,31/05/2022,amortizing,monthly,,
Evergaz,1000000.0,lendopolis,5.5,Clos,504158395,60,24/03/2022,amortizing,monthly,,
SAS ACEVIA,145400.0,pretup,7.5,Clos,349315846,24,13/03/2022,amortizing,monthly,B,
Different Constructions,1000000.0,lendix,5.45,Clos,65791673,60,04/03/2022,amortizing,monthly,B+,
Bsecurity Cloud Formation,22500.0,lendix,7.5,Clos,884552167,24,07/03/2022,amortizing,monthly,C-,
Safety Pose,30000.0,lendix,2.0,Clos,850122268,12,18/03/2022,amortizing,monthly,C-,
O.C.P.E. & Hampston  #2,50000.0,lendix,5.25,Clos,B13318407,24,03/03/2022,amortizing,monthly,B,
Elips,15000.0,lendix,7.5,Clos,891974420,24,04/03/2022,amortizing,monthly,C-,
M-Solution,15000.0,lendix,8.5,Clos,893168724,24,04/03/2022,amortizing,monthly,C-,
Cash Flow Positif,22500.0,lendix,7.5,Clos,882823339,24,04/03/2022,amortizing,monthly,C-,
Jamaasoft,30000.0,lendix,6.5,Clos,847959137,24,04/03/2022,amortizing,monthly,C-,
Cafes Du Sud,22500.0,lendix,7.5,Clos,882914997,24,04/03/2022,amortizing,monthly,C-,
Previmed,150000.0,lendix,7.0,Clos,801728742,60,28/02/2022,amortizing,monthly,C,
Begles Pho,100000.0,lendix,7.0,Clos,834046146,60,28/02/2022,amortizing,monthly,C,
Clevergig  #3,560000.0,lendix,5.2,Clos,65595335,48,28/02/2022,amortizing,monthly,B+,
Lande du Moulin,200000.0,enerfip,5.0,Clos,820332187,60,05/04/2022,amortizing,monthly,,
SGA INDUSTRIES,78500.0,credit.fr,6.6,Clos,424246015,24,28/02/2022,amortizing,monthly,C+,
Transecort Logistics,103780.0,lendix,8.4,Clos,B85350858,48,02/03/2022,amortizing,monthly,C,
Sobrino'Auto,50000.0,lendix,6.0,Clos,829219898,36,28/02/2022,amortizing,monthly,C,
Autres activités                 - Espinasse-Vozelle,42000.0,unilend,8.2,Clos,,36,25/02/2022,amortizing,monthly,,
Naxxum,150012.0,pretup,8.5,Clos,818256919,24,01/03/2022,amortizing,monthly,C,
Izzi Consulting,29000.0,lendix,2.0,Clos,840463285,12,10/03/2022,amortizing,monthly,C-,
Stijnkon,85000.0,lendix,6.5,Clos,09063815,36,04/03/2022,amortizing,monthly,B,
PROMOCEAN,80000.0,credit.fr,6.5,Clos,382671014,9,28/02/2022,amortizing,monthly,C,
PROMOCEAN,300000.0,credit.fr,7.6,Clos,382671014,24,24/02/2022,amortizing,monthly,C,
Egency,300000.0,lendix,5.2,Clos,30169485,36,24/02/2022,amortizing,monthly,B+,
ARNAU ET FILS,60000.0,credit.fr,6.9,Clos,402840193,36,25/02/2022,amortizing,monthly,C+,
Sga Information Management  #4,800000.0,lendix,5.8,Clos,A58025768,48,25/02/2022,amortizing,monthly,B+,
Activités immobilières - VINCENNES,100000.0,unilend,7.3,Clos,,9,21/02/2022,amortizing,monthly,,
Horizon Photovoltaïque 34,1322000.0,lendopolis,5.0,Clos,910386838,48,22/06/2022,amortizing,monthly,,
Horizon Photovoltaïque 34,1526000.0,lendopolis,5.0,Clos,910386838,48,22/06/2022,amortizing,monthly,,
A B C GREEN,120000.0,credit.fr,5.3,Clos,828415570,12,25/02/2022,amortizing,monthly,B,
Artifex Fysiotherapie,310000.0,lendix,5.0,Clos,84029552,84,23/02/2022,amortizing,monthly,B+,
Autres activités                 - CHANTRAINE,30000.0,unilend,7.0,Clos,,24,24/02/2022,amortizing,monthly,,
Horizon Photovoltaïque 33,251000.0,lendopolis,5.0,Clos,910329952,48,21/04/2022,amortizing,monthly,,
Horizon Photovoltaïque 33,99000.0,lendopolis,5.0,Clos,910329952,48,03/03/2022,amortizing,monthly,,
Horizon Photovoltaïque 33,485000.0,lendopolis,5.0,Clos,910329952,48,03/04/2022,amortizing,monthly,,
Horizon Photovoltaïque 33,592000.0,lendopolis,5.0,Clos,910329952,48,12/04/2022,amortizing,monthly,,
Horizon Photovoltaïque 33,314000.0,lendopolis,5.0,Clos,910329952,48,21/04/2022,amortizing,monthly,,
HABITAT CONSEILS,200000.0,credit.fr,6.9,Clos,448580803,36,28/02/2022,amortizing,monthly,C+,
MANUMA,50000.0,credit.fr,7.2,Clos,433855574,48,23/02/2022,amortizing,monthly,C+,
JRN,85000.0,credit.fr,5.6,Clos,853130029,24,18/02/2022,amortizing,monthly,B,
Monte Cintu,1288590.0,enerfip,5.25,Clos,833833866,54,15/03/2022,amortizing,monthly,,
AUX DOUCEURS SUCREES,26000.0,credit.fr,7.9,Clos,794948042,36,21/02/2022,amortizing,monthly,C,
SAS VALOTECH-ENERGIES,200011.0,pretup,8.5,Clos,318671625,18,16/02/2022,amortizing,monthly,C,
Financement de permis de construire lot 4,103000.0,lesentrepreteurs,7.5,Clos,904488079,12,23/03/2022,amortizing,monthly,C,
CENTRE AUTO,25000.0,credit.fr,7.6,Clos,848186284,24,18/02/2022,amortizing,monthly,C,
Opération Les Nids - Le Croisic,450000.0,wesharebonds,10.0,Clos,410133433,15,13/02/2022,amortizing,monthly,C,
Creed,30000.0,lendix,6.5,Clos,843301706,24,21/02/2022,amortizing,monthly,C-,
Ouverture d'un Carrefour Occasion à Collégien,90000.0,lesentrepreteurs,7.5,Clos,841561103,48,28/02/2022,amortizing,monthly,D,
Naimi's Cab,15000.0,lendix,8.5,Clos,833867567,24,21/02/2022,amortizing,monthly,C-,
Pink Castor,20000.0,lendix,7.5,Clos,839137882,24,21/02/2022,amortizing,monthly,C-,
La Garantie Des Médecins,30000.0,lendix,6.5,Clos,845206093,24,21/02/2022,amortizing,monthly,C-,
FINASIM,100014.0,pretup,8.5,Clos,798131363,36,14/02/2022,amortizing,monthly,C,
RBH,196000.0,credit.fr,6.3,Clos,384726519,12,14/02/2022,amortizing,monthly,C+,
Cinquième Elément,150019.0,pretup,8.5,Clos,792528556,24,11/02/2022,amortizing,monthly,C,
Salaba Bloemen En Plantenexport  #2,1050000.0,lendix,5.4,Clos,28035154,36,14/02/2022,amortizing,monthly,B,
Caramel & Cie,100000.0,lendix,2.0,Clos,809538622,12,14/02/2022,amortizing,monthly,C,
ILORAL VISION,125000.0,credit.fr,6.0,Clos,812371888,6,16/02/2022,amortizing,monthly,B,
ILORAL VISION,700000.0,credit.fr,5.3,Clos,812371888,12,11/02/2022,amortizing,monthly,B,
GROUP SFIT,125000.0,credit.fr,6.0,Clos,793834888,6,23/02/2022,amortizing,monthly,C+,
SARL Carlos & Xavier,100000.0,lendix,5.9,Clos,804392959,60,18/02/2022,amortizing,monthly,B,
Forestcalling Label,22500.0,lendix,7.5,Clos,883208977,24,18/02/2022,amortizing,monthly,C-,
400-700 Films,25000.0,lendix,6.5,Clos,883530032,24,18/02/2022,amortizing,monthly,C-,
PFR It Consulting,20000.0,lendix,7.5,Clos,889625216,24,18/02/2022,amortizing,monthly,C-,
Hackeez Consulting,16000.0,lendix,7.5,Clos,882799372,24,18/02/2022,amortizing,monthly,C-,
EURO LEASE MATERIELS,200000.0,credit.fr,5.9,Clos,837688860,36,15/02/2022,amortizing,monthly,B,
Construction d'une maison médicale à Darnétal,700000.0,lesentrepreteurs,9.0,Clos,909728156,12,11/02/2022,amortizing,monthly,B,
Cala Mobile,40006.0,pretup,8.5,Clos,823423876,36,09/02/2022,amortizing,monthly,C,
PATENOTTE BELEY,80000.0,credit.fr,7.6,Clos,815297296,24,08/02/2022,amortizing,monthly,C,
Groupe Villa #3,2000000.0,wesharebonds,7.5,Clos,423967496,30,06/02/2022,amortizing,monthly,,
"Commerce, réparation automobile - BRENS",30000.0,unilend,7.0,Clos,,24,07/02/2022,amortizing,monthly,,
MICT,15000.0,lendix,2.0,Clos,849207030,12,01/03/2022,amortizing,monthly,C-,
Post Pack,103780.0,lendix,8.4,Clos,B17051392,48,08/02/2022,amortizing,monthly,C,
Evergaz,1000000.0,lendopolis,5.5,Clos,504158395,60,14/03/2022,amortizing,monthly,,
Conseils et services aux entreprises - EPINAY SOUS SENART,40000.0,unilend,7.0,Clos,,24,08/02/2022,amortizing,monthly,,
Akatek,20000.0,lendix,7.5,Clos,881306724,24,14/02/2022,amortizing,monthly,C-,
STEELIX,53018.0,pretup,8.5,Clos,832457998,36,04/02/2022,amortizing,monthly,C,
Aromadunes,22500.0,lendix,7.5,Clos,811896620,24,11/02/2022,amortizing,monthly,C-,
TWC Travelnet,20000.0,lendix,6.5,Clos,832777221,24,11/02/2022,amortizing,monthly,C-,
Mymark,22500.0,lendix,7.5,Clos,831211164,24,11/02/2022,amortizing,monthly,C-,
Bespaartoppers,184000.0,lendix,6.0,Clos,64255913,48,07/02/2022,amortizing,monthly,B,
Autres activités                 - DOUZILLAC,25000.0,unilend,7.8,Clos,,36,04/02/2022,amortizing,monthly,,
Se Sentir Bien,60000.0,lendix,2.0,Clos,845212653,12,07/02/2022,amortizing,monthly,B,
Techniques Chantiers Services,140000.0,lendix,6.5,Clos,481955946,48,11/02/2022,amortizing,monthly,C,
Belharra,4000000.0,enerfip,6.0,Clos,814882973,72,11/03/2022,amortizing,monthly,,
Dolexpo,180000.0,enerfip,5.0,Clos,898310750,48,07/03/2022,amortizing,monthly,,
Centrale Biogaz de Lugère,500000.0,enerfip,5.0,Clos,823857123,60,31/05/2022,amortizing,monthly,,
Carslift,200000.0,lendix,5.4,Clos,752367706,48,10/02/2022,amortizing,monthly,B,
Opération de marchand de biens à Nogent-sur-Marne,900000.0,lesentrepreteurs,9.5,Clos,908283096,18,31/03/2022,amortizing,monthly,D,
Hercules Servicios Generales de Integracion SL,80000.0,lendix,7.2,Clos,B51025591,48,10/02/2022,amortizing,monthly,B,
Jetnet Wimax Sociedad Anonima.,103780.0,lendix,8.4,Clos,A18610873,48,05/02/2022,amortizing,monthly,C,
Lion Distribution #2,414000.0,lendix,4.1,Clos,833915630,36,31/01/2022,amortizing,monthly,B+,
Centres D'Affaires L'Etoile,15000.0,lendix,8.5,Clos,888876786,24,07/02/2022,amortizing,monthly,C-,
Weboost,15000.0,lendix,6.5,Clos,849326566,24,07/02/2022,amortizing,monthly,C-,
Dbtech Energies,15000.0,lendix,8.5,Clos,888657095,24,07/02/2022,amortizing,monthly,C-,
LTAC,15000.0,lendix,7.5,Clos,882258262,24,07/02/2022,amortizing,monthly,C-,
Pérouse Paris,70000.0,lendix,5.4,Clos,808775134,48,31/01/2022,amortizing,monthly,B,
SARL JAPCOOK EXPORT,110016.0,pretup,8.0,Clos,789245123,24,28/01/2022,amortizing,monthly,C,
Club Deal,480000.0,wesharebonds,12.0,Clos,,24,26/01/2022,amortizing,monthly,,
Résolutions,250000.0,lendix,2.0,Clos,424659746,12,31/01/2022,amortizing,monthly,B,
Un Monde Vegan,250000.0,lendix,2.0,Clos,534214911,12,31/01/2022,amortizing,monthly,C,
Silversun Participatif,1236000.0,enerfip,6.0,Clos,845175561,24,10/02/2022,amortizing,monthly,,
Evergaz,1000000.0,lendopolis,5.5,Clos,504158395,60,28/02/2022,amortizing,monthly,,
Tech It Easy,30000.0,lendix,6.5,Clos,878315191,24,02/02/2022,amortizing,monthly,C-,
Fascinato,15000.0,lendix,8.5,Clos,880843263,24,02/02/2022,amortizing,monthly,C-,
SAS TEAM MAROT,95000.0,pretup,8.5,Clos,833729213,36,26/01/2022,amortizing,monthly,C,
Groupe Phoenix - Opération Villas de Bahia,600000.0,wesharebonds,9.5,Clos,812309284,15,23/01/2022,amortizing,monthly,C,
Rachat des parts sociales d'un opticien à Joyeuse,32000.0,lesentrepreteurs,7.5,Clos,409804648,36,17/02/2022,amortizing,monthly,D,
Ouverture d'un nouveau restaurant Berliner DO à Paris 10,150000.0,lesentrepreteurs,7.5,Clos,853567527,36,18/02/2022,amortizing,monthly,C,
Gamard SAS,22500.0,lendix,7.5,Clos,884064452,24,31/01/2022,amortizing,monthly,C-,
All Design Concept,20000.0,lendix,6.5,Clos,889601332,24,28/01/2022,amortizing,monthly,C-,
Financement de permis de construire lot 3,122000.0,lesentrepreteurs,7.5,Clos,904488079,12,18/02/2022,amortizing,monthly,C,
Bluecoders,198000.0,lendix,2.0,Clos,817882145,12,24/01/2022,amortizing,monthly,C,
Bordeaux Crédits,90000.0,lendix,5.4,Clos,799113816,48,27/01/2022,amortizing,monthly,C,
Opération de promotion à Peymeinade,100000.0,lesentrepreteurs,9.0,Clos,900091018,18,15/02/2022,amortizing,monthly,B,
"Commerce, réparation automobile - CASSIS",40000.0,unilend,7.8,Clos,,36,21/01/2022,amortizing,monthly,,
Regfi Conseil,20000.0,lendix,2.0,Clos,844934075,12,09/02/2022,amortizing,monthly,C-,
2L Transport,15000.0,lendix,7.5,Clos,892006669,24,26/01/2022,amortizing,monthly,C-,
DKR Sécurité Privée,22500.0,lendix,7.5,Clos,883747404,24,26/01/2022,amortizing,monthly,C-,
Susville,1050000.0,enerfip,5.0,Clos,794818120,48,31/03/2022,amortizing,monthly,,
BRISARD DAMPIERRE,195000.0,credit.fr,6.6,Clos,390206381,24,19/01/2022,amortizing,monthly,C+,
Cabinet TM,20000.0,lendix,2.0,Clos,821333275,12,07/02/2022,amortizing,monthly,C-,
Red Alert Labs,30000.0,lendix,6.5,Clos,827677303,24,24/01/2022,amortizing,monthly,C-,
"Enseignement, santé, action sociale et service aux ménages - BRETEUIL",25000.0,unilend,7.8,Clos,,36,13/02/2022,amortizing,monthly,,
La Feuillane 2,1650000.0,enerfip,4.75,Clos,823557459,48,15/02/2022,amortizing,monthly,,
EURO PARC,73000.0,credit.fr,5.9,Clos,332062025,36,13/01/2022,amortizing,monthly,B,
Wbconcept,30000.0,lendix,6.5,Clos,883543704,24,21/01/2022,amortizing,monthly,C-,
Ouverture d'un restaurant Pizza Cosy à Albertville,32000.0,lesentrepreteurs,9.5,Clos,903619500,48,20/01/2022,amortizing,monthly,D,
Balto,22500.0,lendix,7.5,Clos,849247911,24,20/01/2022,amortizing,monthly,C-,
Cosmetic Center,20000.0,lendix,7.5,Clos,849138003,24,20/01/2022,amortizing,monthly,C-,
Ridaa #2,125000.0,lendix,6.75,Clos,22062242,48,14/01/2022,amortizing,monthly,B,
Les Niches,73500.0,lendix,2.0,Clos,810182550,12,14/01/2022,amortizing,monthly,C,
Evergaz,1000000.0,lendopolis,5.5,Clos,504158395,60,31/01/2022,amortizing,monthly,,
SAS JH,53002.0,pretup,8.5,Clos,902691385,36,08/01/2022,amortizing,monthly,C,
One Plus One Studio,15000.0,lendix,8.5,Clos,891358939,24,14/01/2022,amortizing,monthly,C-,
FD Services,22500.0,lendix,2.0,Clos,527724561,12,28/01/2022,amortizing,monthly,C-,
M2DG - Myflexoffice #5,350000.0,wesharebonds,6.0,Clos,822344594,24,04/01/2022,amortizing,monthly,C,
Evergaz,1000000.0,lendopolis,5.5,Clos,504158395,60,14/01/2022,amortizing,monthly,,
Double Jack,22500.0,lendix,7.5,Clos,832103295,24,12/01/2022,amortizing,monthly,C-,
Horizon Photovoltaique 32,654000.0,lendopolis,5.0,Clos,908374960,48,01/04/2022,amortizing,monthly,,
Horizon Photovoltaique 32,1559000.0,lendopolis,5.0,Clos,908374960,48,08/04/2022,amortizing,monthly,,
Horizon Photovoltaique 32,1224000.0,lendopolis,5.0,Clos,908374960,48,14/04/2022,amortizing,monthly,,
Horizon Photovoltaique 32,685000.0,lendopolis,5.0,Clos,908374960,48,14/04/2022,amortizing,monthly,,
Protis Valorisation - Pool d'opérations,420000.0,wesharebonds,10.0,Clos,881930952,12,28/12/2021,bullet,annual,,
AFYM,80000.0,pretup,8.5,Clos,539758144,36,01/01/2022,amortizing,monthly,C,
Industrie - SAINT BENOIT,40000.0,unilend,7.8,Clos,,36,31/12/2021,amortizing,monthly,,
MTG,200000.0,credit.fr,6.6,Clos,481470581,24,30/12/2021,amortizing,monthly,C+,
Energie du Condat,150000.0,enerfip,6.0,Clos,907984256,60,18/01/2022,amortizing,monthly,,
Financement du stock S2RI lot 3,100000.0,lesentrepreteurs,7.5,Clos,902932359,6,29/12/2021,amortizing,monthly,A+,
CRYOTECH REFRIGERATION,20000.0,credit.fr,6.0,Clos,811280635,6,23/12/2021,amortizing,monthly,C,
Planètes agricoles,1700000.0,enerfip,4.5,Clos,902661081,36,27/01/2022,amortizing,monthly,,
GROUPE ROELLINGER,350000.0,credit.fr,6.2,Clos,449391069,48,29/12/2021,amortizing,monthly,B,
Iena Consulting,170000.0,investbook,9.0,Clos,483520813,48,12/12/2021,amortizing,monthly,,
PHILIPPE ALARY,35000.0,credit.fr,6.6,Clos,422597849,24,21/12/2021,amortizing,monthly,C+,
BS CONSEIL,125000.0,credit.fr,6.9,Clos,452624893,36,21/12/2021,amortizing,monthly,C+,
Ogetis - Opération Les Muriers,400000.0,wesharebonds,10.0,Clos,812309284,9,17/12/2021,bullet,annual,,
ED2,102000.0,lendopolis,5.0,Clos,825303738,48,20/12/2021,amortizing,monthly,,
ED2,110000.0,lendopolis,5.0,Clos,825303738,48,11/01/2022,amortizing,monthly,,
Boch 22,200013.0,pretup,9.0,Clos,532295045,9,19/12/2021,amortizing,monthly,B,
Financement de permis de construire lot 2,98300.0,lesentrepreteurs,7.5,Clos,904488079,12,30/12/2021,amortizing,monthly,A+,
Saint Charles,330000.0,enerfip,5.0,Clos,903117810,48,31/01/2022,amortizing,monthly,,
URBAN MOTO CYCLE - U M C,80004.0,pretup,8.5,Clos,814479028,36,17/12/2021,amortizing,monthly,C,
Garenne de la Mouthière,150000.0,enerfip,6.0,Clos,424442762,24,18/01/2022,amortizing,monthly,,
Énergies de Loire,850000.0,enerfip,5.5,Clos,884262353,24,31/12/2021,amortizing,monthly,,
JACQUES-SMITH,450000.0,credit.fr,5.9,Clos,892955428,36,22/12/2021,amortizing,monthly,B,
Club Deal,75000.0,wesharebonds,10.0,Clos,,1,13/12/2021,amortizing,monthly,,
Refinancement de factures commerciales EC lot 3,59200.0,lesentrepreteurs,9.5,Clos,818402448,24,15/12/2021,amortizing,monthly,C,
Acquisition et rénovation d'une maison sur les hauteurs de Cannes,105000.0,lesentrepreteurs,9.0,Clos,907802110,18,16/12/2021,amortizing,monthly,A,
Refinancement de factures commerciales EC lot 2,58400.0,lesentrepreteurs,9.5,Clos,818402448,24,15/12/2021,amortizing,monthly,C,
MOTORS GATE,85000.0,credit.fr,6.9,Clos,531322998,36,14/12/2021,amortizing,monthly,C+,
Refinancement de factures commerciales EC lot 1,58100.0,lesentrepreteurs,9.5,Clos,818402448,24,15/12/2021,amortizing,monthly,C,
"Enseignement, santé, action sociale et service aux ménages - Hyères",40000.0,unilend,5.8,Clos,,24,23/12/2021,amortizing,monthly,3.5,
VICTOR IMMOBILIER,25000.0,credit.fr,6.45,Clos,524652955,18,10/12/2021,amortizing,monthly,C+,
Refinancement de factures commerciales lot 32,51900.0,lesentrepreteurs,7.0,Clos,507942332,12,16/12/2021,bullet,monthly,C,
ASTONNE,110000.0,credit.fr,5.9,Clos,831968508,36,08/12/2021,amortizing,monthly,B,
Génie civil et génie électrique,60000.0,prexem,9.2,financé,882089972,30,09/02/2022,amortizing,monthly,C,
